age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
19,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
40,Self-emp-not-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
49,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
46,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,60,United-States
32,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Columbia
25,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States
26,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
84,Private,9,Widowed,Other-service,Not-in-family,White,Female,0,0,13,United-States
24,State-gov,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States
24,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
64,Federal-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
90,Private,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States
22,Without-pay,9,Never-married,Handlers-cleaners,Own-child,White,Male,4416,0,40,United-States
42,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
56,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
48,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States
27,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States
47,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States
37,Private,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,85,Mexico
51,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
39,Private,9,Divorced,Craft-repair,Own-child,White,Male,2174,0,40,United-States
28,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
54,State-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
62,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States
49,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,43,United-States
46,Private,4,Married-spouse-absent,Priv-house-serv,Unmarried,White,Female,0,1594,24,Guatemala
54,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,1672,50,United-States
48,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba
49,State-gov,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
27,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States
59,Private,7,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
19,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
30,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,10,United-States
18,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
20,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,84,United-States
41,Self-emp-not-inc,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
39,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
65,Private,10,Divorced,Prof-specialty,Not-in-family,White,Male,11678,0,50,United-States
18,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States
56,Private,9,Widowed,Sales,Not-in-family,White,Female,0,1974,40,United-States
29,Without-pay,10,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,65,United-States
47,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
46,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
24,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
45,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,40,United-States
32,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
42,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
47,Federal-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
19,State-gov,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,15,Japan
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States
44,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States
58,Private,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States
72,Federal-gov,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,Canada
58,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3781,0,40,United-States
50,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48,State-gov,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,24,United-States
58,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
66,Private,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
60,Private,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
41,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
38,Private,10,Married-spouse-absent,Prof-specialty,Own-child,Black,Female,0,0,40,United-States
22,Private,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
23,Private,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
64,Private,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,12,United-States
36,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
39,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
51,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
75,Private,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,Columbia
43,Private,9,Divorced,Tech-support,Unmarried,Black,Female,0,0,35,United-States
36,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,50,United-States
59,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
30,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
19,Private,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
45,Private,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States
35,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24,Local-gov,6,Never-married,Craft-repair,Unmarried,Black,Male,0,0,65,Haiti
52,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
43,Local-gov,14,Never-married,Tech-support,Not-in-family,Black,Female,8614,0,47,United-States
37,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
41,Private,7,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,25,Guatemala
20,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
78,Private,3,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,36,United-States
30,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
27,Private,12,Never-married,Exec-managerial,Not-in-family,White,Male,3325,0,40,United-States
43,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
49,Private,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
32,Private,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
42,Private,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,33,United-States
37,Private,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
29,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
40,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,66,South
45,Local-gov,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
42,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
27,Local-gov,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
36,Private,9,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States
50,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
22,Private,7,Divorced,Sales,Own-child,White,Male,0,0,50,United-States
51,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,40,El-Salvador
28,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
64,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,45,United-States
23,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States
41,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
36,Private,13,Divorced,Sales,Own-child,White,Female,0,0,40,United-States
19,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
37,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
51,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
33,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,46,United-States
52,Local-gov,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
52,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
17,Private,7,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States
34,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States
29,Private,15,Never-married,Prof-specialty,Unmarried,White,Male,27828,0,45,Germany
29,Self-emp-not-inc,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,5,United-States
34,Private,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,8614,0,60,United-States
52,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
33,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
46,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
39,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,South
26,State-gov,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
21,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,1719,30,United-States
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
24,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
26,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
58,Self-emp-not-inc,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
31,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
44,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40,United-States
46,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,37,United-States
19,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States
23,Private,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,Germany
54,Self-emp-not-inc,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,10,United-States
39,Private,6,Widowed,Machine-op-inspct,Not-in-family,Black,Male,0,1590,40,United-States
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
55,Local-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
59,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
22,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
63,Private,11,Widowed,Adm-clerical,Unmarried,White,Female,0,0,8,United-States
29,Private,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2042,40,United-States
51,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,10,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
27,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
54,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
61,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States
19,Self-emp-not-inc,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,United-States
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States
17,Private,6,Never-married,Prof-specialty,Own-child,Other,Female,0,0,15,United-States
65,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,0,35,United-States
35,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,Germany
23,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
46,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
39,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
48,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
66,Self-emp-not-inc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,30,Hungary
29,Private,9,Never-married,Sales,Unmarried,Black,Female,0,1138,40,United-States
47,Private,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,42,United-States
25,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States
33,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
30,Private,9,Never-married,Other-service,Unmarried,Black,Female,0,0,32,United-States
56,Private,6,Divorced,Other-service,Unmarried,Black,Female,0,0,45,United-States
52,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
29,Private,12,Divorced,Craft-repair,Unmarried,White,Female,0,0,38,United-States
43,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
54,Private,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States
37,Federal-gov,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,68,United-States
34,Private,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
17,Private,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States
41,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States
43,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States
50,Self-emp-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States
64,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
31,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
31,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States
41,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
38,Private,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
44,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
26,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
21,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
36,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
52,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,13550,0,50,United-States
51,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,27828,0,40,United-States
37,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
34,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
51,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,60,United-States
34,Private,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States
47,Private,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,16,Germany
39,Federal-gov,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
