age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
25,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,50,United-States
82,Self-emp-not-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48,Self-emp-not-inc,13,Separated,Tech-support,Not-in-family,White,Male,0,0,50,United-States
53,State-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
47,Private,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States
57,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
21,Private,10,Never-married,Sales,Own-child,White,Female,0,0,13,United-States
52,Private,3,Separated,Craft-repair,Unmarried,Black,Female,4101,0,40,United-States
45,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
54,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
69,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,45,United-States
30,Private,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States
37,Private,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States
60,Self-emp-inc,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,44,United-States
55,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
46,Private,13,Separated,Sales,Not-in-family,White,Male,99999,0,55,United-States
21,Private,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Ecuador
25,Private,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
67,Private,9,Married-civ-spouse,Sales,Husband,White,Male,1797,0,4,United-States
41,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
53,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
26,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
68,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,United-States
36,Private,12,Never-married,Exec-managerial,Not-in-family,White,Female,3325,0,40,United-States
20,Private,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
20,Private,10,Never-married,Exec-managerial,Other-relative,White,Male,0,2001,40,United-States
35,Private,15,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,45,United-States
27,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
29,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
28,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
40,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,Canada
20,Private,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
51,Private,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
30,Private,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
50,Private,9,Separated,Sales,Unmarried,White,Female,0,0,55,United-States
30,Local-gov,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34,Private,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,39,United-States
55,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States
53,Self-emp-not-inc,12,Divorced,Sales,Not-in-family,White,Female,0,0,70,United-States
45,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,2824,50,United-States
45,Private,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
40,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States
73,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,Cuba
18,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
33,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
38,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
31,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
51,Self-emp-inc,13,Separated,Sales,Unmarried,White,Male,0,2824,40,United-States
32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
52,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
25,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
45,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
61,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
71,Private,10,Widowed,Other-service,Not-in-family,White,Female,0,0,28,United-States
63,State-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States
45,State-gov,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
50,Self-emp-not-inc,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States
25,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States
32,Private,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
40,Private,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
50,Private,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
54,Private,10,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States
34,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
42,Private,5,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,46,United-States
38,Private,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,24,United-States
47,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
25,Private,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
30,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,65,United-States
47,Federal-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States
57,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
25,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States
68,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
34,State-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States
35,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
39,Local-gov,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Private,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,Germany
55,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,70,United-States
72,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,21,United-States
32,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,United-States
28,Private,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
61,Self-emp-inc,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
44,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
35,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States
48,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
49,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States
32,Private,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,35,United-States
26,Federal-gov,11,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,55,United-States
56,Self-emp-not-inc,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States
24,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
42,Local-gov,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,Puerto-Rico
37,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States
57,Private,10,Divorced,Tech-support,Not-in-family,Black,Female,0,0,40,United-States
48,Local-gov,13,Separated,Prof-specialty,Unmarried,White,Female,7443,0,45,United-States
39,Private,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
20,Self-emp-inc,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
46,Private,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,20,United-States
68,Self-emp-not-inc,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,6,United-States
33,Private,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
35,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
20,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
42,State-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States
42,Private,10,Separated,Prof-specialty,Not-in-family,White,Male,0,2231,50,Canada
47,Private,8,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
40,Private,12,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Outlying-US(Guam-USVI-etc)
51,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
26,Private,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,35,United-States
32,Self-emp-inc,11,Divorced,Exec-managerial,Not-in-family,White,Female,10520,0,80,Greece
59,Private,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
36,Private,7,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
38,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
45,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
38,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
55,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
46,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
59,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
31,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
29,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,30,United-States
34,Private,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States
53,Private,16,Never-married,Prof-specialty,Unmarried,White,Female,0,1408,40,United-States
43,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
29,Private,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,50,United-States
28,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,55,United-States
44,Private,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States
32,Private,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States
29,Private,12,Never-married,Other-service,Unmarried,Black,Male,0,625,60,United-States
48,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
40,Local-gov,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
29,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
65,Private,5,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States
58,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
30,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
55,Private,13,Divorced,Sales,Not-in-family,White,Female,0,0,8,United-States
42,Private,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,60,United-States
31,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
53,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
50,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,55,United-States
62,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
37,Private,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
56,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States
21,Private,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
44,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
48,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States
40,Local-gov,9,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,75,United-States
70,Self-emp-inc,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
40,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
26,Private,6,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,48,United-States
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States
35,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
42,State-gov,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
17,Private,5,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
40,Private,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,48,United-States
20,Private,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
69,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,7,United-States
32,Private,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
21,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,8,United-States
25,Private,9,Never-married,Tech-support,Other-relative,Black,Female,0,0,35,United-States
17,Private,7,Never-married,Other-service,Own-child,White,Male,2176,0,20,United-States
40,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States
50,Local-gov,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,43,United-States
24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
23,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
73,Private,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
54,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
68,Self-emp-not-inc,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States
45,Local-gov,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
66,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32,Self-emp-not-inc,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
24,Private,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States
56,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
50,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
48,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
28,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
49,Private,9,Divorced,Tech-support,Not-in-family,White,Male,4787,0,40,United-States
59,State-gov,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
24,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
20,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States
56,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
53,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
21,Private,9,Never-married,Other-service,Other-relative,White,Female,1055,0,35,United-States
30,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,45,Iran
30,Local-gov,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
31,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
42,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
